Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Agricultural consultant,Healthcare,Decreasing,High,Associate Degree,13,8807,7076,67.4,29.36,India,60.48,74459.1
Television production assistant,IT,Decreasing,Low,Associate Degree,12,7765,7921,58.84,59.91,USA,67.62,113807.04
"Therapist, nutritional",Education,Increasing,Moderate,Bachelor’s Degree,14,4660,5317,21.26,86.55,Canada,75.6,91459.81
Minerals surveyor,Manufacturing,Decreasing,Moderate,Bachelor’s Degree,13,3274,3465,0.31,10.66,UK,21.72,47669.48
Amenity horticulturist,Transportation,Increasing,High,Associate Degree,14,8285,8562,75.82,14.47,Germany,72.01,97337.55
Chemical engineer,Healthcare,Decreasing,Low,Master’s Degree,2,8994,2288,86.34,75.68,USA,38.2,113873.42
"Radiographer, therapeutic",Manufacturing,Increasing,High,PhD,0,3659,6777,6.71,69.14,Canada,44.2,102566.24
Illustrator,IT,Decreasing,High,Bachelor’s Degree,12,5479,4636,62.61,52.76,Australia,47.14,117383.2
"Scientist, research (life sciences)",Education,Decreasing,High,Associate Degree,2,7395,541,98.17,10.44,UK,40.34,49915.41
Warehouse manager,Healthcare,Decreasing,High,Associate Degree,3,3288,8193,2.14,65.23,Canada,32.43,108788.6
Hotel manager,Retail,Increasing,Low,Master’s Degree,3,4777,343,50.42,38.53,USA,37.05,129221.19
"Psychologist, clinical",Healthcare,Increasing,High,High School,13,8069,2882,15.36,36.64,Germany,69.0,130216.26
Camera operator,Education,Increasing,High,Associate Degree,6,1114,9045,34.08,7.42,China,21.36,44231.89
International aid/development worker,Manufacturing,Decreasing,Moderate,Master’s Degree,12,1360,9397,46.66,58.93,India,27.6,41112.32
Print production planner,Manufacturing,Decreasing,Low,High School,5,6726,2037,89.99,75.96,India,75.0,39113.39
Speech and language therapist,Manufacturing,Increasing,Low,Master’s Degree,12,3345,6051,44.82,79.61,USA,33.13,65041.06
Immigration officer,Finance,Decreasing,Low,Bachelor’s Degree,8,5066,1454,27.71,11.68,USA,76.77,79930.34
Equities trader,Education,Increasing,Low,Bachelor’s Degree,11,7157,7680,71.74,84.74,Canada,52.65,116936.25
Landscape architect,Finance,Increasing,Moderate,Associate Degree,13,9137,3140,60.12,82.65,Canada,48.27,66900.57
Plant breeder/geneticist,Manufacturing,Decreasing,Low,Master’s Degree,19,9822,7243,2.79,94.69,UK,40.1,132193.18
Chartered public finance accountant,Retail,Increasing,Low,PhD,12,5656,8377,36.3,66.4,Brazil,54.56,132382.01
"Geneticist, molecular",Entertainment,Increasing,Moderate,High School,16,651,9969,37.08,61.45,Germany,36.69,57749.91
Risk analyst,Transportation,Increasing,Low,Master’s Degree,17,8928,9117,55.71,74.72,USA,49.09,107655.9
"Engineer, materials",Retail,Increasing,Moderate,Master’s Degree,7,7496,9271,33.36,95.33,Canada,53.08,53150.99
Cartographer,Manufacturing,Decreasing,High,PhD,8,9124,702,80.39,30.19,Brazil,32.02,68502.45
Telecommunications researcher,Retail,Increasing,Low,Associate Degree,14,7364,7554,40.19,99.03,Germany,24.55,94117.29
Cartographer,IT,Decreasing,Moderate,PhD,6,4002,6960,52.26,53.2,Canada,31.9,83608.94
"Programmer, applications",Transportation,Decreasing,Moderate,Bachelor’s Degree,1,9179,1981,79.46,82.95,USA,58.72,148083.44
Museum/gallery curator,IT,Increasing,Moderate,Bachelor’s Degree,3,2380,3756,12.47,38.06,China,46.32,59536.28
Cytogeneticist,Transportation,Decreasing,High,Bachelor’s Degree,13,4092,7499,49.45,33.0,Brazil,68.64,101429.69
Market researcher,IT,Increasing,Low,Master’s Degree,19,5001,7286,33.24,77.91,Canada,46.81,125051.6
Agricultural engineer,Finance,Increasing,Moderate,Master’s Degree,6,1319,5313,11.11,98.54,USA,59.02,44817.23
Sales promotion account executive,Finance,Decreasing,Low,Bachelor’s Degree,4,9153,4251,72.94,70.21,India,48.75,34014.29
Armed forces technical officer,Manufacturing,Decreasing,High,High School,16,6526,2613,64.2,73.85,Brazil,25.35,84566.81
"Engineer, chemical",Manufacturing,Increasing,High,High School,7,9575,9728,29.46,80.37,China,22.42,47280.22
"Buyer, retail",Manufacturing,Increasing,Low,Associate Degree,20,6753,3590,64.22,81.17,Brazil,39.29,46910.53
Advertising copywriter,Transportation,Increasing,Moderate,High School,19,8270,8754,66.24,78.4,USA,40.7,147337.53
"Programme researcher, broadcasting/film/video",IT,Increasing,High,High School,19,5467,6048,93.08,0.65,Germany,60.71,61912.14
"Engineer, technical sales",Manufacturing,Decreasing,Low,Master’s Degree,15,9077,1008,23.71,37.96,Brazil,61.49,126327.91
Dramatherapist,IT,Decreasing,High,Master’s Degree,1,5171,8453,30.91,49.33,Canada,46.93,136259.27
"Sound technician, broadcasting/film/video",Entertainment,Increasing,Moderate,PhD,15,8941,7123,9.22,61.03,Brazil,72.64,127006.86
Tourist information centre manager,Education,Increasing,Low,PhD,4,5698,8390,49.71,14.85,USA,24.07,142240.14
"Pharmacist, hospital",Manufacturing,Increasing,Moderate,PhD,0,3345,6105,22.87,52.59,Australia,54.16,141724.48
"Programme researcher, broadcasting/film/video",Healthcare,Decreasing,High,Associate Degree,18,3988,5145,45.98,3.98,India,40.08,78071.81
"Education officer, museum",Transportation,Increasing,High,Master’s Degree,8,6398,9860,88.24,0.86,India,65.51,42347.36
"Scientist, research (medical)",Transportation,Increasing,High,Associate Degree,5,4928,7631,95.64,8.16,India,43.26,57102.6
Community arts worker,Education,Decreasing,Low,Bachelor’s Degree,18,4979,5010,81.84,82.85,Germany,51.08,84259.31
Waste management officer,Education,Increasing,Low,Associate Degree,20,6167,4794,37.71,41.88,India,21.21,54825.85
"Embryologist, clinical",Retail,Decreasing,Moderate,Associate Degree,5,7639,1013,97.87,21.22,Germany,35.82,71236.94
Sport and exercise psychologist,Education,Decreasing,Moderate,Master’s Degree,13,8456,5669,79.08,80.9,Australia,54.65,42433.81
"Designer, graphic",Healthcare,Decreasing,Low,PhD,18,595,8077,94.69,4.18,Australia,63.7,133815.13
"Designer, jewellery",Retail,Increasing,Moderate,High School,19,5694,3346,4.85,64.77,Australia,50.88,127964.21
"Designer, textile",Healthcare,Increasing,Low,PhD,3,264,489,80.18,53.94,China,43.02,58045.53
"Loss adjuster, chartered",Education,Decreasing,Moderate,High School,17,6003,6197,10.25,72.84,Australia,66.53,64869.62
Event organiser,Education,Increasing,Low,Associate Degree,20,1028,5473,49.23,52.28,Australia,52.28,134497.65
Community education officer,IT,Decreasing,High,PhD,8,5395,4805,65.89,40.78,China,25.53,87377.53
Holiday representative,Manufacturing,Decreasing,Low,Master’s Degree,9,6584,7355,57.0,54.9,USA,74.93,66072.99
Newspaper journalist,Manufacturing,Decreasing,Moderate,Bachelor’s Degree,6,7799,5718,6.91,42.86,Brazil,27.28,143656.61
Consulting civil engineer,Education,Decreasing,High,Bachelor’s Degree,18,1316,3579,86.55,29.56,China,27.21,107402.16
Event organiser,Entertainment,Increasing,Moderate,Master’s Degree,13,6636,3143,10.79,43.91,Brazil,73.8,100801.26
Public affairs consultant,Education,Decreasing,High,Master’s Degree,8,7098,5668,46.67,97.18,Canada,28.47,121292.07
"Accountant, chartered public finance",Manufacturing,Increasing,Moderate,Master’s Degree,1,1223,651,9.46,83.55,Germany,26.68,57669.61
Special educational needs teacher,Healthcare,Increasing,Low,Bachelor’s Degree,5,5025,2340,52.51,52.63,Australia,31.87,59097.04
Product designer,IT,Increasing,Moderate,Master’s Degree,10,4336,7983,52.11,58.12,China,29.78,137530.24
Air broker,Manufacturing,Decreasing,Low,Bachelor’s Degree,6,8062,4151,72.6,6.73,Germany,38.95,49086.73
Child psychotherapist,Healthcare,Decreasing,Low,Master’s Degree,17,8257,2537,98.0,3.84,India,53.4,52853.77
Purchasing manager,Transportation,Decreasing,Low,High School,3,6215,1655,34.64,16.56,India,59.37,48819.15
Midwife,Transportation,Decreasing,High,High School,15,8561,6063,10.17,7.29,Canada,71.64,42233.09
Special educational needs teacher,Healthcare,Decreasing,Low,PhD,10,8740,4519,62.91,52.6,India,58.7,135506.74
"Research officer, political party",Retail,Increasing,Moderate,Associate Degree,13,2898,540,31.14,25.79,UK,26.71,142065.67
IT technical support officer,Entertainment,Increasing,Low,High School,1,1852,2666,57.07,6.92,India,68.47,114195.48
Metallurgist,Education,Decreasing,High,Bachelor’s Degree,15,7537,1735,5.88,22.14,China,27.72,139565.87
Warehouse manager,Education,Increasing,Low,Master’s Degree,6,2473,7158,31.45,44.72,USA,65.29,32728.81
Higher education lecturer,Retail,Decreasing,Low,Master’s Degree,2,8803,4305,93.99,2.64,Germany,20.18,129464.05
Landscape architect,Entertainment,Increasing,High,PhD,5,1612,7643,76.62,51.45,USA,33.07,34866.23
Mining engineer,Healthcare,Increasing,Moderate,PhD,16,6934,3260,80.08,18.82,India,23.13,82218.94
Government social research officer,Retail,Decreasing,Moderate,Master’s Degree,10,7082,2996,41.4,79.82,China,49.84,97903.95
"Radiographer, therapeutic",Manufacturing,Decreasing,Low,Master’s Degree,19,8867,8660,59.47,88.83,China,57.63,50500.09
Land,IT,Decreasing,Moderate,High School,2,6699,9555,87.84,73.51,Germany,23.43,126690.42
Wellsite geologist,Transportation,Decreasing,High,High School,3,5543,6852,48.56,45.1,China,21.91,134145.46
"Journalist, magazine",Entertainment,Increasing,High,Bachelor’s Degree,13,7924,2721,69.12,61.11,China,43.33,110814.92
Health visitor,Education,Increasing,Low,Associate Degree,20,9990,794,69.27,38.64,India,36.29,127493.94
Civil Service administrator,Retail,Increasing,Low,Bachelor’s Degree,5,3543,4463,24.7,70.97,China,34.01,104584.34
Retail banker,Entertainment,Increasing,High,PhD,10,1624,3239,89.36,43.32,Germany,73.95,100482.1
Chartered loss adjuster,Entertainment,Decreasing,Low,PhD,20,9215,8197,33.14,49.86,Germany,20.6,98657.35
Tourist information centre manager,Entertainment,Decreasing,Moderate,Associate Degree,19,7957,5094,67.9,28.11,Brazil,67.12,149690.01
"Engineer, land",Education,Increasing,Moderate,PhD,13,3504,6144,21.9,58.05,UK,23.58,110566.24
Ship broker,Healthcare,Decreasing,Moderate,PhD,7,9236,4185,15.21,29.75,USA,56.59,66181.09
"Nurse, learning disability",IT,Decreasing,High,PhD,17,243,6694,77.06,88.97,UK,32.52,62613.61
Brewing technologist,Healthcare,Increasing,Low,PhD,8,4031,3370,13.9,88.6,Australia,56.65,69517.35
"Teacher, music",Finance,Increasing,Low,High School,19,3567,1315,31.3,45.26,Australia,72.35,96458.39
"Clinical scientist, histocompatibility and immunogenetics",Manufacturing,Decreasing,Moderate,Master’s Degree,16,8789,153,78.35,61.37,USA,51.28,43132.16
"Teacher, music",Manufacturing,Decreasing,Low,Bachelor’s Degree,2,8600,5269,83.29,90.9,Germany,30.02,39417.7
"Investment banker, corporate",Retail,Decreasing,Low,Master’s Degree,5,4766,2644,23.66,45.12,India,32.95,64544.31
Associate Professor,IT,Increasing,High,Bachelor’s Degree,19,2852,9277,63.96,20.63,USA,33.03,64319.56
Physiotherapist,Entertainment,Decreasing,High,PhD,1,9758,965,37.16,53.29,India,72.54,148457.78
Print production planner,IT,Decreasing,High,Associate Degree,5,8883,7273,41.19,26.48,Australia,49.64,63132.18
Lexicographer,Transportation,Decreasing,Low,Associate Degree,7,7798,531,60.22,76.47,Brazil,46.88,66255.92
Manufacturing systems engineer,Manufacturing,Decreasing,Low,Master’s Degree,19,501,6571,11.07,59.85,USA,61.03,83691.88
Company secretary,Healthcare,Decreasing,Low,Master’s Degree,8,2698,1501,61.43,64.55,Australia,79.85,132378.06
Firefighter,Entertainment,Increasing,Moderate,Bachelor’s Degree,18,5034,3446,30.47,15.11,India,73.93,38267.98
Environmental manager,Entertainment,Increasing,Low,Master’s Degree,10,5224,8647,61.0,98.88,Canada,34.63,35648.08
Customer service manager,Retail,Decreasing,High,Master’s Degree,13,5307,8383,29.96,86.71,China,30.22,108695.74
Housing manager/officer,Finance,Increasing,High,Master’s Degree,1,8501,8310,28.23,17.4,Germany,54.84,63064.71
Broadcast presenter,Entertainment,Increasing,Low,Bachelor’s Degree,18,3068,9160,56.88,55.53,Canada,48.64,30246.72
IT consultant,Manufacturing,Increasing,Low,PhD,15,9733,3348,9.99,17.73,Germany,38.69,133088.77
"Conservation officer, nature",Education,Increasing,Moderate,PhD,5,8927,314,82.67,3.47,UK,68.2,84891.86
Senior tax professional/tax inspector,Entertainment,Increasing,Low,Master’s Degree,2,5778,3617,44.18,32.66,China,65.66,66344.38
Brewing technologist,IT,Decreasing,Moderate,Associate Degree,17,9925,8447,16.02,42.61,China,34.78,138082.42
Holiday representative,Transportation,Decreasing,Low,PhD,1,3307,1549,48.31,46.31,UK,42.34,62310.44
"Therapist, occupational",Education,Decreasing,Low,Bachelor’s Degree,11,8619,8298,3.44,97.42,USA,76.08,97675.1
Estate manager/land agent,Retail,Increasing,Moderate,PhD,20,5824,1782,13.59,90.96,China,30.01,90039.33
"Producer, television/film/video",Manufacturing,Decreasing,Low,Bachelor’s Degree,5,8599,5317,6.09,89.44,Australia,68.48,77192.8
Social researcher,Finance,Increasing,Low,Associate Degree,16,6623,5126,20.66,61.17,UK,69.05,77506.29
Operations geologist,Finance,Decreasing,High,Associate Degree,0,5338,9619,56.2,85.01,Germany,70.26,108330.81
"Biochemist, clinical",Transportation,Decreasing,High,Associate Degree,2,6462,7344,90.6,89.05,UK,35.84,36562.15
Consulting civil engineer,Finance,Decreasing,Low,High School,5,8270,7505,26.32,83.95,Brazil,59.34,100749.4
"Producer, radio",Healthcare,Increasing,Moderate,Associate Degree,8,5660,3398,62.25,95.36,Brazil,71.86,93701.13
"Horticulturist, commercial",Retail,Decreasing,Low,Master’s Degree,17,544,5973,87.49,73.16,Brazil,55.69,115743.66
Mining engineer,Finance,Increasing,Moderate,Bachelor’s Degree,16,1054,2610,42.9,55.99,Brazil,21.47,32208.08
Pension scheme manager,Manufacturing,Increasing,Low,Associate Degree,18,8105,9373,54.09,60.91,India,36.11,65886.9
Chief of Staff,Finance,Increasing,Moderate,Master’s Degree,14,1527,4232,1.89,73.25,Germany,33.87,58384.77
Claims inspector/assessor,Transportation,Increasing,High,Master’s Degree,6,6186,4988,80.05,43.47,India,44.84,110443.49
"Surveyor, quantity",Healthcare,Increasing,Low,Master’s Degree,16,890,2226,38.01,69.25,China,38.72,87559.7
"Surveyor, building control",Manufacturing,Decreasing,Low,Associate Degree,3,1675,4242,93.26,43.94,Brazil,54.11,115106.11
Consulting civil engineer,Transportation,Increasing,Moderate,Bachelor’s Degree,1,5216,2638,47.6,90.36,China,55.54,86398.08
Naval architect,Education,Increasing,Low,PhD,9,2254,4373,78.48,57.31,Germany,60.66,54666.38
"Pharmacist, community",Education,Increasing,Moderate,High School,5,8544,625,89.78,38.16,UK,29.03,53632.97
Social worker,IT,Decreasing,High,High School,3,6543,7370,74.84,83.0,Australia,65.6,135556.58
Pension scheme manager,Healthcare,Decreasing,Moderate,Bachelor’s Degree,19,2146,7693,26.98,26.81,UK,74.76,68757.17
Geoscientist,Education,Increasing,High,Master’s Degree,8,5433,3000,20.93,94.46,USA,63.35,55473.74
Interpreter,Retail,Decreasing,High,Bachelor’s Degree,19,9882,6931,5.34,87.66,Australia,75.38,58749.64
"Conservator, museum/gallery",Retail,Decreasing,Low,Associate Degree,6,7128,9127,42.54,76.57,China,28.04,118851.55
Production manager,Manufacturing,Increasing,High,PhD,18,5455,5586,87.17,25.52,Germany,63.46,142984.81
Brewing technologist,Education,Increasing,High,Bachelor’s Degree,20,9545,4519,89.32,65.7,Canada,35.1,35908.15
"Horticulturist, amenity",Healthcare,Increasing,Moderate,PhD,14,2890,5465,51.07,69.29,Australia,54.95,36458.09
"Administrator, sports",Transportation,Increasing,High,Bachelor’s Degree,11,9975,8233,62.63,41.93,Australia,30.66,108919.91
Camera operator,IT,Increasing,Low,Associate Degree,16,4371,9969,60.91,77.56,USA,63.52,64570.0
Management consultant,Retail,Decreasing,Low,Bachelor’s Degree,17,5019,6908,17.4,85.73,Canada,68.24,101372.77
Fish farm manager,IT,Decreasing,High,Bachelor’s Degree,16,7439,1289,85.39,32.01,China,20.7,105307.2
Chemical engineer,Manufacturing,Decreasing,Low,PhD,15,5666,4359,36.38,90.78,Brazil,46.6,121590.6
Futures trader,Transportation,Increasing,High,High School,11,2180,6617,25.97,79.6,Brazil,29.47,80455.59
"Teacher, primary school",Manufacturing,Increasing,Moderate,Associate Degree,16,2297,6548,66.77,15.82,India,76.85,52776.07
Theatre director,Transportation,Increasing,Moderate,Associate Degree,7,4645,7139,64.4,66.55,Canada,29.17,46156.02
Holiday representative,Transportation,Decreasing,Moderate,High School,18,4283,9404,18.51,95.76,India,67.04,104478.05
IT consultant,Finance,Increasing,High,High School,7,941,4283,90.42,39.81,China,43.6,115531.15
"Accountant, chartered",Education,Increasing,Low,Bachelor’s Degree,9,4942,5794,46.05,72.7,UK,73.92,123328.35
Armed forces operational officer,Retail,Decreasing,Low,High School,19,8559,4220,31.16,79.5,Brazil,31.54,89212.55
"Engineer, production",Retail,Increasing,Low,High School,14,9244,9554,47.58,51.14,UK,54.19,134344.99
Chiropodist,Manufacturing,Increasing,Moderate,Bachelor’s Degree,17,2867,3952,70.34,37.23,Australia,52.92,74402.31
Adult nurse,Entertainment,Decreasing,Low,Associate Degree,18,2012,2337,22.17,66.45,Germany,66.56,82801.85
Podiatrist,Retail,Decreasing,Moderate,Master’s Degree,13,9701,9192,39.16,77.7,China,73.35,133366.23
Astronomer,IT,Increasing,Low,High School,19,5443,9751,4.74,6.9,Australia,30.73,135134.26
Sub,IT,Increasing,Moderate,Bachelor’s Degree,17,1322,3371,21.84,35.27,Brazil,42.04,102418.35
Architect,IT,Decreasing,Moderate,Bachelor’s Degree,13,2946,7814,17.5,7.26,Germany,21.97,38243.05
"Psychotherapist, child",Finance,Decreasing,Moderate,PhD,2,2267,259,1.07,98.54,Australia,37.91,103582.16
"Education officer, environmental",IT,Increasing,High,High School,2,8740,367,27.7,53.22,India,66.67,49400.55
Land,Retail,Decreasing,High,Bachelor’s Degree,4,3463,9615,40.45,26.73,Canada,76.56,50152.82
"Geologist, engineering",Healthcare,Decreasing,High,High School,11,2076,2044,18.65,6.81,USA,62.83,80029.13
Telecommunications researcher,Healthcare,Increasing,Moderate,High School,13,7342,9605,16.77,82.85,Australia,34.48,123757.95
Meteorologist,Entertainment,Increasing,Moderate,Master’s Degree,6,9118,7310,18.12,29.5,Australia,73.99,56243.28
Sports coach,Healthcare,Decreasing,High,High School,3,6451,3879,24.16,44.68,Canada,68.26,43700.68
Phytotherapist,Finance,Increasing,Low,Master’s Degree,2,9454,4100,79.35,2.93,UK,36.71,69252.33
Tour manager,Manufacturing,Decreasing,Low,Associate Degree,1,1020,3498,23.61,1.37,USA,44.24,92156.54
Best boy,Finance,Decreasing,Low,Bachelor’s Degree,12,3245,370,7.87,46.66,Germany,24.83,115864.07
Armed forces logistics/support/administrative officer,Manufacturing,Increasing,Low,High School,3,9179,1909,34.11,54.82,China,43.6,87282.59
Statistician,Healthcare,Decreasing,Moderate,Associate Degree,12,8332,3735,97.79,29.71,USA,66.14,103583.77
Fish farm manager,Entertainment,Increasing,Low,Associate Degree,10,8970,3228,54.79,29.79,USA,65.87,132697.56
Administrator,Entertainment,Increasing,High,PhD,7,5237,3492,97.07,90.2,USA,24.48,69003.77
"Engineer, site",Healthcare,Increasing,Moderate,High School,0,426,8032,16.0,98.99,USA,78.86,52669.26
"Surveyor, building control",Healthcare,Increasing,Low,High School,13,1758,5535,88.43,95.2,Germany,24.91,138688.68
Education administrator,Education,Decreasing,High,High School,11,8687,1407,61.91,5.05,Australia,60.64,127072.35
"Surveyor, planning and development",Entertainment,Increasing,Low,High School,20,3257,6884,5.62,99.42,USA,25.54,78919.2
Brewing technologist,Entertainment,Decreasing,High,PhD,10,6060,2238,20.59,6.92,Australia,30.53,65137.7
Commercial art gallery manager,Transportation,Decreasing,High,High School,6,7044,4771,16.92,53.53,UK,33.22,77808.16
Writer,Manufacturing,Increasing,Low,Bachelor’s Degree,12,3468,9881,76.65,68.95,China,67.4,34050.97
Water engineer,Entertainment,Decreasing,Moderate,PhD,13,8944,769,86.06,58.97,USA,51.82,39739.66
Animator,Entertainment,Decreasing,Moderate,High School,16,6443,308,87.52,39.05,Canada,42.89,149112.98
Information officer,Manufacturing,Increasing,High,Associate Degree,5,8855,7394,24.54,81.42,Australia,66.3,124622.16
Marketing executive,Transportation,Increasing,High,Master’s Degree,13,4248,9999,9.58,78.62,Brazil,67.78,109563.0
Energy manager,Healthcare,Increasing,Moderate,Master’s Degree,17,3137,3667,56.61,88.99,USA,36.88,110599.78
"Designer, multimedia",Entertainment,Decreasing,Low,Master’s Degree,1,8506,2753,57.05,71.08,UK,55.23,32682.58
"Civil engineer, contracting",Transportation,Increasing,Low,Bachelor’s Degree,9,9256,1506,93.91,5.53,Australia,72.71,86859.32
Social worker,Transportation,Increasing,Moderate,Bachelor’s Degree,13,7349,7587,67.04,67.01,Australia,67.74,104287.21
"Designer, interior/spatial",Transportation,Decreasing,High,High School,18,1025,2097,72.35,70.24,Germany,20.04,56419.15
"Editor, film/video",Manufacturing,Decreasing,Low,High School,15,6808,3272,80.86,90.57,Australia,35.71,108017.27
Dance movement psychotherapist,Entertainment,Decreasing,Low,Master’s Degree,15,9405,601,88.44,88.17,USA,29.29,107103.99
Materials engineer,Healthcare,Decreasing,Moderate,Bachelor’s Degree,3,5613,3240,93.38,19.31,Australia,41.79,148555.76
Hydrologist,Retail,Decreasing,Low,Master’s Degree,17,1997,446,74.87,38.57,Brazil,48.02,110805.45
"Administrator, Civil Service",Healthcare,Decreasing,Low,Master’s Degree,10,6951,7449,14.78,50.36,Brazil,76.02,121233.46
Mudlogger,Education,Decreasing,Low,PhD,18,7103,5505,36.51,29.32,UK,40.06,129865.74
Games developer,IT,Decreasing,High,PhD,13,6823,4801,81.78,53.09,India,73.53,139359.69
"Engineer, maintenance (IT)",Retail,Increasing,Moderate,Associate Degree,7,2928,3589,52.99,75.39,Germany,31.05,68610.88
"Solicitor, Scotland",IT,Increasing,Moderate,Associate Degree,9,5886,5990,4.7,85.8,India,44.48,49301.91
Public affairs consultant,Entertainment,Increasing,High,PhD,5,8789,9152,62.56,71.0,USA,74.58,111503.14
Exercise physiologist,Entertainment,Decreasing,Low,PhD,14,8847,5607,28.05,91.89,China,56.21,100330.14
"Education officer, environmental",Healthcare,Increasing,Moderate,PhD,8,2545,5267,20.64,17.14,China,76.3,58491.25
Financial controller,Retail,Decreasing,Moderate,High School,19,4079,5504,87.27,53.9,Brazil,77.74,92970.13
"Designer, industrial/product",Finance,Increasing,Low,Bachelor’s Degree,13,658,1425,76.66,8.22,Brazil,37.58,133185.29
"Surveyor, building control",Entertainment,Decreasing,High,Bachelor’s Degree,10,3240,4629,72.94,99.24,China,63.12,54958.29
Civil Service administrator,Retail,Increasing,High,Master’s Degree,7,3752,962,2.42,42.53,UK,58.68,79864.55
Phytotherapist,Transportation,Decreasing,Moderate,PhD,7,7963,6285,51.11,84.82,USA,30.43,137447.98
"Embryologist, clinical",Transportation,Increasing,Low,PhD,1,4942,6029,56.19,42.51,Australia,46.64,118425.36
Counsellor,Retail,Decreasing,Moderate,PhD,10,3105,1529,25.33,43.55,UK,77.16,62020.86
Colour technologist,Entertainment,Decreasing,Low,Bachelor’s Degree,9,9366,8497,37.41,57.38,Canada,78.15,109575.23
Building surveyor,Retail,Increasing,High,High School,9,8181,122,86.87,17.2,Germany,47.72,128749.34
Archaeologist,IT,Increasing,High,PhD,2,4398,6065,63.75,69.43,Brazil,58.47,83271.76
Clinical biochemist,Entertainment,Increasing,Moderate,High School,9,9336,8675,35.99,17.15,Australia,69.08,68850.84
Ophthalmologist,Transportation,Decreasing,High,Bachelor’s Degree,5,4826,7023,28.53,81.44,Australia,68.51,115481.77
Paramedic,Entertainment,Decreasing,High,PhD,12,2584,4319,35.49,13.53,Canada,62.98,102747.9
"Designer, exhibition/display",Manufacturing,Decreasing,Low,Associate Degree,5,1388,6195,0.81,43.82,USA,64.22,37292.7
Medical physicist,Manufacturing,Decreasing,High,PhD,13,7039,7392,72.32,76.1,Canada,55.55,83581.54
Senior tax professional/tax inspector,IT,Decreasing,Moderate,PhD,15,5233,3655,85.71,88.89,Australia,61.7,100357.72
Insurance broker,Transportation,Increasing,High,Associate Degree,19,5924,2728,86.45,4.25,Canada,79.65,130006.93
Translator,Entertainment,Decreasing,High,High School,0,6917,7571,54.6,12.06,Germany,64.97,63441.35
"Surveyor, planning and development",IT,Increasing,Low,Associate Degree,16,1539,9547,65.39,85.5,India,38.56,141329.95
"Administrator, local government",IT,Decreasing,Moderate,Associate Degree,20,3313,8710,88.34,30.69,Australia,69.74,38185.35
Writer,Retail,Increasing,Low,Associate Degree,12,5740,2877,15.4,32.15,Germany,30.47,135229.18
Sales executive,Manufacturing,Decreasing,High,Bachelor’s Degree,9,6122,4033,26.06,65.98,Canada,58.68,62205.98
Network engineer,Healthcare,Increasing,High,Master’s Degree,3,8761,6049,78.56,86.72,Brazil,74.39,105867.07
Research scientist (maths),IT,Increasing,Moderate,High School,17,2575,1947,53.5,11.45,Australia,44.39,95819.83
Research scientist (life sciences),Entertainment,Decreasing,Low,PhD,0,2378,234,36.49,99.14,Australia,63.39,72102.34
Arts administrator,Transportation,Increasing,High,PhD,11,8223,7844,49.3,91.19,UK,43.54,39255.4
"Investment banker, operational",Finance,Increasing,Low,Master’s Degree,0,6136,3404,49.86,40.8,India,49.67,110374.58
Chief Operating Officer,Transportation,Increasing,Low,Bachelor’s Degree,10,4307,269,52.17,35.29,Brazil,21.42,89429.55
Equities trader,Manufacturing,Increasing,High,Master’s Degree,4,2669,9769,41.0,35.01,Brazil,38.57,126428.49
Chief Financial Officer,Transportation,Increasing,Moderate,Associate Degree,11,4212,5289,72.67,87.98,USA,71.25,117131.42
Television production assistant,Education,Decreasing,Moderate,Master’s Degree,16,3226,1202,32.29,23.73,Brazil,63.35,64466.04
"Engineer, production",Entertainment,Decreasing,Low,High School,5,4034,4365,38.3,22.85,Australia,47.86,93545.14
"Designer, jewellery",Manufacturing,Increasing,Moderate,High School,1,6535,3658,67.22,26.7,USA,67.87,146933.06
Insurance underwriter,Education,Decreasing,Moderate,Associate Degree,8,7092,6146,83.45,71.62,Brazil,40.41,62653.92
Metallurgist,Healthcare,Increasing,High,High School,10,4433,3444,33.47,49.42,UK,42.06,75361.45
Chartered accountant,Transportation,Increasing,Low,Bachelor’s Degree,2,8623,8388,13.75,64.95,China,44.14,50940.44
Database administrator,IT,Decreasing,Low,Bachelor’s Degree,20,3544,1907,58.35,41.97,UK,41.65,134272.8
Government social research officer,IT,Increasing,Moderate,High School,5,6013,2834,18.98,10.82,Brazil,56.54,119891.36
"Designer, multimedia",Entertainment,Increasing,Low,Bachelor’s Degree,16,8109,3180,11.3,98.94,Australia,21.4,143062.48
"Scientist, research (life sciences)",Finance,Increasing,High,PhD,12,2303,4068,30.43,46.9,Brazil,62.4,35973.58
"Journalist, broadcasting",IT,Increasing,High,High School,5,1917,9119,51.2,39.08,Brazil,73.46,50385.81
Further education lecturer,Healthcare,Decreasing,Low,Associate Degree,3,8838,3885,67.98,46.31,Canada,69.16,94762.65
Diplomatic Services operational officer,Healthcare,Increasing,High,High School,3,5648,8030,93.91,97.82,Germany,37.18,148341.13
Ceramics designer,Finance,Increasing,Low,Bachelor’s Degree,14,8643,6196,2.34,26.19,Brazil,27.43,59030.73
Fine artist,Healthcare,Decreasing,Moderate,PhD,16,9355,1686,87.85,99.31,India,67.69,86386.53
